total_sessions,n_days_after_onboarding,total_navigations_fav2,driven_km_drives,duration_minutes_drives,device,Drives_per_day_last_month,activity_ratio_last_month,driving_days_ratio,total_navigations,fav1_and_2_navigation_ratio,Average_distance_per_driving_days,Average_drives_per_driving_day,Average_min_per_drive,Percentage_of_sessions_in_last_month
0.016057583448575396,-1.5943962801460503,-0.17946249059916425,0.013463989182829981,-0.7365945647456437,-1.3520117318703109,0.700727616236829,1.0493097339385342,0.09496516808201443,-0.24152100738538743,-0.14521062383549463,-0.3628165374275473,-0.1952430600799219,-0.34280429296753817,0.8810861251427103
2.548561310061083,-0.3517169156995495,-0.7632409167340104,-0.7912967467206039,-0.241137572509779,-1.3520117318703109,-0.09216692501416796,1.604102573686856,0.11933105908748168,-0.6179621008513544,-0.2149627943057667,-0.48117192060418845,-0.35607046649278035,-0.28178957775726965,-1.0548352666952727
-0.5254028262837226,0.22258908539923172,-0.7632409167340104,0.3876339324706048,-0.2424099694058825,0.7396385522606717,-0.8670411357821878,-0.28219308145743793,-1.2770219254565947,1.2104660674119139,0.13815566449464486,0.4061986972424517,-0.32032245163787093,-0.035025886590070436,-0.993238040754008
2.548561310061083,0.8711587935366485,-0.7632409167340104,-0.8126972026360567,-0.6265759353675397,-1.3520117318703109,2.493750499293061,-1.0589030571050884,-1.4644518562678803,-0.3721230194041923,-0.20533308762691066,0.482121111326988,5.201399171653151,-0.35555117277528686,0.1777422633993389
-0.92714419454773,0.23348109576489828,-0.7632409167340104,-0.6701024206710513,-0.5147833831805839,-1.3520117318703109,-0.6507971699864613,0.2725997582908837,-0.04310821428229923,2.2360759853242933,0.675679899180446,-0.3870878350011126,-0.37923698823753194,-0.22414182901766994,0.17016500375049962
2.3973365399143796,0.627573834449924,-0.20865141190590655,2.06676746921785,2.1478725269798082,0.7396385522606717,1.1332155478282822,1.4931440057371916,-0.16213699218256936,-0.7101517563940402,-0.21800294509079204,-0.13458636265122026,-0.14292904915580346,-0.24603099198431427,-0.5415280531095161
-0.06706494099185206,-1.0666288687914807,1.0172832829772702,-1.179913397030894,-1.1148317874285858,0.7396385522606717,0.50250398092408,-0.7260273532560954,0.5660390608543782,1.4870350340399712,0.05049143313673415,-0.4177259118341774,0.14709508506091007,-0.3576809144985271,0.6187763374506033
-0.8838536000328893,-1.6072686560327472,-0.7632409167340104,0.38164362811429625,0.11489375794839657,-1.3520117318703109,-0.794959813850279,-1.0589030571050884,0.9721372442788301,-1.055862964679112,-0.2254956304611535,0.24029530908955704,-0.3128137361888945,-0.022049928688949845,-0.41883355811356204
0.6025788722886732,1.1632627078886149,-0.7632409167340104,-0.664651606831062,-0.5185967392162689,-1.3520117318703109,1.8360084366643932,0.716434030089541,-0.35691135601937557,2.2360759853242933,0.016835727924342472,-0.3996246702116754,0.16720771572781115,-0.34861229812901445,1.272761963635883
-0.3710542067582528,-0.5408418229579413,0.19999348638848574,0.39037835268144644,1.724855398004634,0.7396385522606717,-0.2903905603269171,-0.060275945558109265,0.9721372442788301,1.663731873830119,0.15107313771237074,-0.2476981088047334,-0.32032245163787093,-0.07565805076705975,-0.355783515523399
-1.084536475555664,1.3860538290045212,1.484306023885147,0.4183107768759299,1.49308438195812,0.7396385522606717,-0.7408988224013473,1.3821854377875273,0.7110741263631113,0.2501571555089368,0.2683177585360523,-0.38379311980878666,-0.4507141833768265,0.20281625990112928,0.410082053075442
-0.7445761964810736,-1.082471792959723,-0.29621817582613347,-0.559703962010583,-1.1768010677310732,0.7396385522606717,0.32230067609430785,-0.8369859212057597,-1.3121650374837108,-0.9636733091364261,-0.20773396527917723,0.3258511851486932,1.0387550446268576,-0.3591367456150895,1.544980030766886
-0.6178025321676305,1.4573469877616114,-0.7632409167340104,-1.3060732031599556,-0.8523923595788166,0.7396385522606717,0.10605671029858145,-0.28219308145743793,-0.7147321330227386,-0.5027250314229972,-0.12909655486836813,-0.4371481211565683,0.06262203625992555,-0.33569354331649887,0.9352198196290806
2.548561310061083,-0.46459775039827544,2.3745681237407874,-0.7549034263302378,-0.5492677457423528,0.7396385522606717,2.493750499293061,1.4931440057371916,0.08992394925329691,1.7981751214965358,-0.12032083335263463,-0.47304540981645216,0.017825722501827717,-0.35382624856821276,0.1777422633993389
-1.0098735052260148,1.3187214012894917,1.9805176860997662,1.9630489080731512,0.16630394936190981,-1.3520117318703109,-0.975163118680051,-0.9479444891554241,0.9721372442788301,-0.0417767537095682,0.09999171639882821,0.6493819334429173,-0.42008109974570024,0.3528708373205187,-0.8842848653543659
0.23646809498610782,0.7731307002456496,2.3745681237407874,0.9558794406775095,0.8881417602263795,-1.3520117318703109,-0.9391224577140966,1.1602683018881987,-0.2930147886973464,0.8916435086601254,-0.05312523080386315,-0.20884626197721645,-0.4607795994481354,0.5035551699095349,-1.352696356352619
0.044375866591739574,1.2018798355487053,-0.7632409167340104,-1.4028949453334205,-1.1815787266839726,-1.3520117318703109,-0.038105933565236165,1.0493097339385342,0.8259418982460274,-1.0865928498600073,-0.23331942266233605,-0.5443808619718075,-0.35505026058938677,-0.3547734402787286,-0.12176093807136808
-0.19037038012412494,-1.1369318447880556,-0.7632409167340104,-1.1174458676067336,-0.6986925168118657,0.7396385522606717,0.6646869552708747,1.604102573686856,0.36298996914215265,-0.5180899740134448,-0.16475985651409703,-0.5190527951460921,-0.2730175443093196,-0.34049610775629063,1.2013311346976483
0.035630635973147126,0.7741208830061648,-0.7632409167340104,2.5568905365669363,2.472158802244446,0.7396385522606717,-0.056126264048213546,0.93835116598887,0.36298996914215265,-1.0865928498600073,-0.23331942266233605,-0.07757206378055503,-0.3287697565179694,-0.08383178031719507,-0.15123619097124041
-0.8364437391221475,-0.531930178113305,0.4626937781491665,-1.365916851697488,-1.0131582997457242,0.7396385522606717,-0.5426751870885981,1.271226869837863,-0.24615730599452518,-0.049459225004792017,0.012091145589778012,-0.5292999994411862,-0.39415815355280553,-0.316770703134874,-0.02371208458455451
-1.0079833304519314,0.9771083489117685,-0.2670292545193912,0.021272761884545105,-1.3231208208559373,0.7396385522606717,-0.5967361785375296,1.271226869837863,0.2953069385714104,-0.9559908378412023,-0.19181304122973752,-0.3909637225475383,-0.42117815232753125,-0.35643428351678175,0.2209751203489484
-0.39792793594112735,-0.3220114328840953,-0.7632409167340104,-0.5712122609063426,-0.5406216677391136,-1.3520117318703109,-1.137346093026846,-0.39315164940710223,0.9721372442788301,1.6176370460587761,0.15378091674837321,-0.35223216089879034,-0.49583867525769426,3.698327878688516,-1.5604118731058023
-1.2737727312013776,-1.529044217952051,-0.7632409167340104,-1.4925823717321658,-1.2920356596626221,0.7396385522606717,-0.8850614662651649,0.716434030089541,0.47374401916700304,-0.3874879619946399,0.24102337510090296,-0.5472303221417183,-0.4560721230443654,-0.3286090212596372,0.7786527243210438
-1.1959602069749307,0.6681713276310448,-0.004328962758710408,0.21112158439186599,1.1552863830757685,0.7396385522606717,-0.5967361785375296,-0.39315164940710223,0.6675636067104912,-0.510407502718221,0.06012229553100696,-0.16648889346079482,-0.3418246822417579,0.004792970947129593,1.5903920056326664
-0.4958553504815412,1.030578217979586,-0.4129738610531027,-0.7351254658258071,-0.4580688011141192,0.7396385522606717,-1.065264771094937,-1.3917787609540815,-2.682746406541235,-0.9944031943173214,-0.21884596878998855,-0.57528500939986,-0.5005316224133046,0.515270492076608,-1.4426479515038022
-0.9135475425103003,1.6652853674697907,2.3745681237407874,1.0173836392923186,-0.37556470287019506,0.7396385522606717,-0.9391224577140966,1.4931440057371916,0.7200763028429634,2.4895975380666795,0.7226581021157215,-0.3392646366569243,-0.47550257091671655,0.027744143744425024,-0.9981087904834057
-1.0335347658689291,1.7266766986217295,0.8713386764435588,-0.16950764502695453,-0.985986285651456,0.7396385522606717,-0.3444515517758488,-1.2808201930044172,-2.682746406541235,2.6662943778568273,1.0236143846166115,-0.57528500939986,-0.5005316224133046,-0.32796888249160483,1.7931748203438826
-1.0072995448364344,-0.21408151198794503,-0.7632409167340104,-0.18762507572534473,0.6009987041361572,0.7396385522606717,-1.1193257625438686,-0.17123451350777358,0.18894789053167316,-0.5027250314229972,-0.048014910319027375,-0.2508248964256469,-0.4902924649828822,4.241351648564431,-1.4702129067392176
-0.08230137043692536,0.5671726860585005,-0.7340519954272681,0.3409669473590973,1.2379016886505052,0.7396385522606717,-0.2543498993609627,0.16164119034121938,0.5421509324176458,-0.2261560647949398,-0.13741933174264498,-0.25536191630762595,-0.3128137361888945,-0.13158492106949254,-0.35969120215637895
-0.7338017695851268,0.5543003101718037,0.31674917161545496,-0.9797539653661663,-0.7233537939431801,0.7396385522606717,-0.5066345261226437,-0.7260273532560954,-1.4644518562678803,-0.756246584165383,-0.16551549121560094,9.821917804967973e-05,0.17525276799457157,-0.2835633750946795,0.10799695591221296
-1.2859211410411446,-0.4784603090454874,0.17080456508174344,-0.6097607587799847,-0.43069863134542896,-1.3520117318703109,-0.8310004748162333,-0.39315164940710223,-1.1598782186995413,-0.633327043441802,0.09104788162261856,-0.05789501968088418,-0.29779630529094175,-0.11992403757037749,1.170670525620359
0.4360008982223016,-0.3348838087707921,-0.7632409167340104,-0.1244466904815959,0.2008091973143163,-1.3520117318703109,0.3042803456113307,0.716434030089541,0.47374401916700304,-1.0865928498600073,-0.23331942266233605,-0.379703554354416,-0.2604503258210328,-0.28211226541325285,-0.22191224680452065
-0.6661064079808091,-1.6874734596344734,-0.5005406249733296,-0.5726437309536175,-0.3657514420538219,0.7396385522606717,-0.16424824694607676,-0.7260273532560954,0.9721372442788301,-0.48736008883254955,-0.12021638803858598,-0.2782512511634402,-0.15638216433521954,-0.28533911786390576,0.7682407223833649
-0.39761654453364936,-0.5408418229579413,-0.7632409167340104,0.22018873552696888,-0.2644474383008688,-1.3520117318703109,0.14209737126453573,0.93835116598887,-0.39844412477869445,-0.9636733091364261,-0.21572888726199882,-0.27409485782156323,-0.2302178662501541,-0.2998549294097079,0.7502021501795613
-1.107380653901614,-0.07050501171324973,-0.6172963102002988,-0.2768839193601851,0.03732272148187407,0.7396385522606717,-0.9571427881970738,-1.2808201930044172,0.05841633157381374,2.2744883418004127,1.0999099370711125,0.5451809482562562,-0.2940419475664536,0.23383614343775883,-0.6405323746963619
1.4330339528079847,1.5236892327161258,-0.7632409167340104,0.4748355412479302,0.4397971947229062,-1.3520117318703109,-0.7589191528843244,0.2725997582908837,0.15994087742992671,-1.0865928498600073,-0.23331942266233605,-0.21026388907666374,-0.41203604747893985,0.01270496876467067,-1.3685879978738125
-0.6884425564877782,-0.8913665201803008,-0.7632409167340104,-0.9100204210284285,-0.5999048442542252,0.7396385522606717,0.07001604933262692,-0.39315164940710223,-0.24615730599452518,0.01200054535699851,-0.020312342977506767,-0.339236651574886,-0.021851012541058975,-0.31779799338554326,1.4371996297752299
-0.7570702538732993,1.469229180887793,-0.3254070971328758,0.8069570327405085,1.6468956444687066,0.7396385522606717,-0.4165328737077576,-1.61369589685341,0.9721372442788301,0.21174479903281773,0.041423592682379114,5.307701259950686,1.8083983781469388,-0.033356859749786555,0.0052056337836170865
-0.18800481147242465,1.0157254765718589,0.22918240769522805,-0.7792151898567747,-0.5818218392372099,0.7396385522606717,-0.8850614662651649,-0.8369859212057597,0.9721372442788301,-0.6179621008513544,-0.1769053889017194,-0.3011963661818533,-0.3949403114120739,-0.11468113432601887,-1.1670159278122068
0.5753992612634513,0.26813749238292817,2.3745681237407874,-0.4421030324675663,-0.14540152204224902,-1.3520117318703109,1.7639271147324844,0.16164119034121938,0.11216462055646156,0.3922828744705774,-0.12052613509545552,-0.3462841890870965,0.20124447531795142,-0.33758324497650083,1.2400966854246973
-0.30213987264496245,0.3780477788001087,-0.7632409167340104,-0.8182323322299846,-0.211261325794851,0.7396385522606717,-0.3444515517758488,-0.615068785306431,0.6066488791968236,-1.0865928498600073,-0.23331942266233605,-0.3417367208577353,-0.21895479307668952,-0.250182320731194,-0.2810624993419208
0.8460986979700227,0.42359618578380515,-0.12108464798567964,-0.5104379296656746,0.39902789902947644,0.7396385522606717,1.2953985221750768,1.7150611416365207,0.2647404086362366,1.6330019886492237,-0.049749003554984544,-0.46256391013552245,-0.19417603209506737,-0.3125832434193095,0.44441912050683036
-0.6871052082995169,-1.3567524176224166,-0.3254070971328758,-0.6703615122443585,-0.8347937158351708,-1.3520117318703109,-0.3444515517758488,0.716434030089541,-0.19078028098209998,-0.6410095147370258,-0.14706569763436847,-0.41222097720731876,-0.3315855248113355,-0.31278833354955643,0.3667615454704841
0.23972928469243504,0.4780562376121379,-0.7632409167340104,0.14723275352805987,0.5486648543979632,-1.3520117318703109,0.41240232850919384,1.0493097339385342,0.09496516808201443,-0.16469629443314926,-0.14950212574617971,-0.34643669365271534,-0.24266652607345712,-0.2703661058212596,0.06480872822975002
-0.869731911419325,-0.10318104281024934,-0.3545960184396181,-0.3583022360748129,-1.234916660413672,0.7396385522606717,-0.9931834491630281,-0.39315164940710223,0.9721372442788301,-0.9790382517268738,-0.20654204170941293,-0.31095369909680187,-0.4582950980128123,-0.269844876273046,-1.1755553460733572
-0.6353531476690633,0.03544454366187026,-0.7632409167340104,0.6270427901317689,-1.261152008342595,0.7396385522606717,-0.5606955175715752,-0.060275945558109265,-0.7334751261038671,0.741835318403261,0.09962718136282843,0.10776629086046206,-0.2682307382105972,-0.3489987063630002,-0.4841254869489438
-0.5054178216358957,0.6958964449254686,0.6670162272963627,1.2990122628312664,2.0858271212880615,0.7396385522606717,0.5565649723730114,0.8273925980392057,0.6543212746423025,-0.47967761753732574,-0.13712701672755495,-0.2406294150579638,-0.24577163396589094,-0.20596334557797308,1.8738941811882426
0.59105371689821,0.7216411966988623,-0.7632409167340104,-1.006174224367147,-0.5399918452827653,0.7396385522606717,1.7639271147324844,-1.2808201930044172,0.9721372442788301,-1.0174506082029928,-0.22808529966479923,-0.15911446868752463,1.7802406952132774,-0.3485885214506798,1.232904171393516
0.4881961872678642,1.0959302801735853,-0.06270680537219502,-0.43868330749721735,-0.38999799549200626,0.7396385522606717,2.358598020670732,-1.0589030571050884,-0.8553045811312026,-0.9022135387746356,-0.21864255434904664,0.41970390943510394,3.159967158962691,-0.3493698899893021,1.977006358567662
-0.9752526424440465,-1.0666288687914807,-0.004328962758710408,-0.7208422183244914,-0.8840473152845136,-1.3520117318703109,-0.7048581614353928,1.4931440057371916,0.08992394925329691,-0.886848596184188,-0.17373943290158267,-0.4694433907568885,-0.43653688847316474,-0.2729267301374516,0.0004522925825735253
-0.8429878318826506,-0.4655879331587906,-0.7632409167340104,0.4708388504530112,-0.1727810900764144,-1.3520117318703109,-0.8490208052992105,-0.615068785306431,0.24116051411481718,-0.7639290554606069,-0.15621809822892596,0.062339648579631965,-0.38086146994524317,-0.03644449078284882,-0.8413464568887702
-0.4187412602737937,-0.3477561846574889,-0.7632409167340104,-0.23374668211245275,-0.301740561272459,-1.3520117318703109,-0.7048581614353928,1.3821854377875273,0.31947944948953255,-0.9483083665459785,-0.21314626876706408,-0.4247737943648723,-0.4393192682096926,-0.16768660398077753,-0.7569210062537569
-0.9535579198129982,1.2771337253478559,-0.12108464798567964,0.05447140058051407,1.0043822160887355,0.7396385522606717,-0.16424824694607676,-0.17123451350777358,-0.5942414632154838,-0.7946589406415022,-0.1496484986452719,-0.0587467673048679,-0.11336348207545886,-0.17278282340464932,1.9892365238895144
-0.8109457395117564,0.11465916450308146,-0.7632409167340104,1.7652533286871133,2.472056430946414,0.7396385522606717,-0.8310004748162333,-0.17123451350777358,0.9721372442788301,-0.24152100738538743,-0.04067027870656314,0.004178652580732664,-0.4281261520124607,0.6087065979073482,-0.6664722916746381
0.6115444108944987,-0.20417968438279363,-0.7632409167340104,-0.645986529373829,-0.8771366802648055,0.7396385522606717,2.493750499293061,-1.61369589685341,0.9721372442788301,0.23479221291848917,-0.13425657309024497,1.9273846002740789,10.903329965719605,-0.36114176151253746,1.7902447517529396
0.2071437107465355,1.3385250564997946,-0.442162782359845,0.26434987160663326,0.8958986549069073,0.7396385522606717,-0.2543498993609627,-0.7260273532560954,0.9721372442788301,-0.3337106629280732,-0.16356812200758683,-0.06188562298079747,-0.18766847870595452,-0.1624899742645276,-0.5157642000810905
0.30216285595370873,-0.3784518502334583,-0.7632409167340104,-0.9818559071977351,-0.3986528481487344,0.7396385522606717,-0.9571427881970738,1.1602683018881987,0.6909923480619021,-1.0097681369077691,-0.22657556199097045,-0.5035658654337579,-0.47472041305744817,0.05475947343276912,-1.3772944740678001
0.7330761699098292,-0.7131336232875756,-0.17946249059916425,0.8969502034214262,0.6268808932228868,-1.3520117318703109,-0.23632956887798556,-0.8369859212057597,0.9721372442788301,-0.9329434239555309,-0.22242516003229762,0.18625974971731837,-0.14152116500912038,-0.19046526538025904,-0.7540792640445108
-0.439677275233114,-0.8814646925751495,0.28756025030871263,0.3283448443120081,-0.6822604735495955,0.7396385522606717,0.25021935416239904,1.1602683018881987,0.8315647961703662,-0.8100238832319498,-0.19218241622210902,-0.38450578155686005,-0.3248276809072568,-0.3297408909155019,0.8695011219315762
-0.9027893348884148,0.0037586953253857802,-0.06270680537219502,0.024293387453565442,-1.0208762336662371,0.7396385522606717,-0.2543498993609627,0.16164119034121938,-0.31782169130472226,-0.3721230194041923,-0.0457245346659928,-0.20600356517309187,-0.2445526866527454,-0.3356990515228061,1.2074953767034133
-0.34214697356913815,1.057313152513495,-0.20865141190590655,-1.3204221728735124,-0.9146097347723086,-1.3520117318703109,-0.2543498993609627,1.271226869837863,0.4306729997128945,-0.9406258952507547,-0.21342455117734857,-0.5346947959025289,-0.37810691400608065,-0.32609629518109146,-0.0361959445489525
-0.28556306081714067,1.6276584225702155,0.5794494633761357,0.9849871325396939,2.2519137785582837,0.7396385522606717,-0.7048581614353928,1.3821854377875273,-0.33317834529976453,-0.7331991702797116,-0.1873824844988613,-0.22544175262146818,-0.42231583648646703,0.29383458400592793,-0.8234712543668947
-0.2658890582655505,-1.0854423412412684,-0.7632409167340104,-1.113756055111209,-0.5202803497036393,0.7396385522606717,0.5565649723730114,-0.28219308145743793,-0.9958770292396666,-1.0865928498600073,-0.23331942266233605,-0.33955337348490827,0.3911283371526431,-0.3299109841972438,1.1830644625261766
-1.40319632593783,1.305849025402795,-0.7632409167340104,1.5491354601821654,-0.6329226918525348,0.7396385522606717,-1.0832851015779141,-1.3917787609540815,0.9721372442788301,-0.717834227689264,0.32597598446748594,1.9612771845470938,-0.42544446792354057,0.5400156235589875,-0.47354332477294825
-1.0621862529606798,-0.3616187433047009,-0.7632409167340104,-1.28142097055022,-0.8799515665802895,-1.3520117318703109,-0.4165328737077576,-1.5027373289037458,0.9721372442788301,-0.9636733091364261,-0.1895046032845267,-0.06312882224956225,0.6539333778668172,-0.3118180448650641,1.3563937442714356
-0.8354660713722531,-1.599347193948626,2.3745681237407874,1.3256949661898678,2.472158802244446,0.7396385522606717,-0.4705938651566893,-0.7260273532560954,0.9721372442788301,-0.21463235785210405,-0.02729271554886478,0.2124756115682293,-0.26275563319571854,0.09164039040931739,0.14742591363918894
-0.529042809339386,-0.27151211209782317,-0.17946249059916425,-0.45502933948673807,-0.22020231455546344,0.7396385522606717,-1.137346093026846,1.4931440057371916,0.7200763028429634,-0.9329434239555309,-0.2083791972843026,-0.46613918628443035,-0.49844586812192226,5.146060234519528,-1.5568940559371751
-1.251936353457617,-1.30922364511769,2.3745681237407874,-0.8039902787452591,-0.5353157116437338,0.7396385522606717,-0.9571427881970738,1.4931440057371916,0.8461067735608969,0.6534868985081872,0.8466278865714543,-0.49903253938775477,-0.47840772867971343,-0.0013747052065671008,0.007548047531204644
-1.1391197171082819,-0.9814731513871786,-0.7632409167340104,-0.4224751841558969,-0.5936917403222037,-1.3520117318703109,-0.7769394833673018,-0.39315164940710223,-0.8553045811312026,-0.9022135387746356,-0.15388877219596914,-0.07150576935022124,-0.303427841877674,-0.19125247840917822,0.3894009919329203
-0.07692951036992708,-0.2526986396480355,1.1048500468974973,-0.2847959668474886,-0.5295851423149589,0.7396385522606717,0.051995718849649784,1.3821854377875273,0.450011008447392,-0.4719951462421019,-0.16507649575927086,-0.43599374865764146,-0.34331789270036117,-0.31222089190238683,0.10428158849527602
-0.4096869505942839,-0.26161028449267176,0.08323780116151651,1.4338662493190335,1.3970640830553789,0.7396385522606717,0.35834133706026217,-0.7260273532560954,0.9721372442788301,-0.256885949975835,-0.11327835896444605,0.24043824778668202,0.025078459015043568,-0.22103988977649514,1.1740697560373519
-1.1362110115031312,0.056238381632688204,0.37512701422893957,0.031923719452696044,0.04967623045603964,-1.3520117318703109,-0.8670411357821878,0.8273925980392057,0.49541328982403887,-0.47967761753732574,0.026094053604178484,-0.3712926052928969,-0.4554793297194461,0.04745638196485482,-0.3318822047858903
-0.4729756553521469,1.4860622878165504,2.359973663087416,0.7569428112098212,2.36456777375481,0.7396385522606717,0.4484429894751483,-0.9479444891554241,0.9721372442788301,-0.26456842127105884,-0.10711738512601829,0.24851880300959753,0.21547802932837368,-0.180501640602255,1.511900862290841
-0.2924532874447278,1.4464549773959448,0.608638384682878,0.5003848975945902,1.40766675649067,-1.3520117318703109,0.3763616675432395,-0.8369859212057597,0.9721372442788301,-0.6717393999179211,-0.17908776716233876,0.07093211889166964,0.09781913992700242,-0.22227279546128026,0.8838152255649803
0.5345312463818171,0.7355037553460743,-0.7632409167340104,1.250864601959871,2.4503594766395858,0.7396385522606717,0.14209737126453573,1.7150611416365207,-0.2068574817921589,-0.3106632490424018,-0.1729554446259477,-0.24596355664250702,-0.30745036801105424,-0.1294916499404265,-0.3305705829663703
0.6748299451989396,1.029588035219071,-0.7632409167340104,0.06948792510392306,0.9779023381972259,-1.3520117318703109,1.619764470868667,-1.0589030571050884,0.9721372442788301,-0.4182178471755352,-0.18466481092348552,0.11925537897652125,0.9448961015146528,-0.30274797273187093,0.951053625958871
0.9541973172103243,0.4760758720911076,0.9005275977503011,-0.9864670881757888,-0.7462882650368187,0.7396385522606717,-0.16424824694607676,0.2725997582908837,-0.4492063977067507,2.673976849152051,0.009371557225449504,-0.4197821544266681,-0.21895479307668952,-0.31660016633586996,-0.7814890427417425
-0.8383241113635992,-1.2201071966713273,-0.7632409167340104,0.7611836683921539,0.34625327745373236,0.7396385522606717,-0.9931834491630281,0.16164119034121938,-0.31782169130472226,0.20406232773759392,0.07293797217049901,-0.050149266858117346,-0.45445541397640393,0.5239450453037211,-1.194838027582748
0.899378653553698,0.1453548300790508,-0.12108464798567964,1.2764784230076178,-0.10394191593446998,0.7396385522606717,-0.4165328737077576,-0.9479444891554241,0.9721372442788301,-0.6947868138035925,-0.20745816041921117,0.42119239470975944,-0.17068447947612694,-0.22630097599170695,-0.981145012410462
-1.3166568685589222,1.0771168077237976,0.608638384682878,0.6356393868435626,0.4302254769440476,0.7396385522606717,-1.065264771094937,-0.8369859212057597,0.5152767879263219,1.079864055393109,1.5661339631605102,0.20820222509808564,-0.46030636107950246,1.3179762931255683,-0.8246875870072035
-1.4361487573640486,-0.3546874639810949,0.7253940699098472,-0.6378316190220651,-0.7634137718014469,0.7396385522606717,-1.0292241101289825,-0.7260273532560954,0.9721372442788301,-0.5872322156704591,0.8715953369286148,-0.29510253689452093,-0.4567307822942755,0.06417788206699503,1.2551694388217773
-0.7179826847702372,1.0919695491315247,-0.7048630741205257,1.3041499989330254,2.115783546228914,-1.3520117318703109,-1.155366423509823,1.1602683018881987,-0.011869892480418443,0.4422189378895322,0.07418731003337409,-0.2047734000363079,-0.5005316224133046,-0.3737423232566504,-1.5866763000888664
-0.052112936662271354,-1.7181691252104427,-0.5881073888935565,-1.079218421837016,-0.6323259897654352,0.7396385522606717,0.8088495991346923,0.050682622391555056,-0.39844412477869445,-1.0404980220886644,-0.2282884489434269,-0.425810744155997,0.11330586554051628,-0.34018518718304525,0.6762284978320585
2.548561310061083,0.9266090281254963,-0.7048630741205257,-0.6395130234264537,-1.0860743627378744,0.7396385522606717,0.10605671029858145,0.8273925980392057,-0.2991266342672796,-1.0712279072695596,-0.23271756599490753,-0.4074363150728738,-0.2377265816991305,-0.35077685717590457,-0.9614037338018038
-1.2706797927296434,0.6889651656018627,-0.442162782359845,0.20520009068130368,0.017277328174419505,-1.3520117318703109,-0.8850614662651649,1.1602683018881987,0.8315647961703662,-0.7869764693462784,-0.03267950972898427,-0.39596577967664615,-0.4667424028929108,0.06577722238589469,0.25634784232208535
-0.4185567721650274,0.44240965823359285,-0.5589184675868142,1.2364523569068306,2.2505013262653155,0.7396385522606717,0.7547886076857607,-1.7246544648030744,-2.682746406541235,-1.0328155507934405,-0.22547563581030525,-0.57528500939986,-0.5005316224133046,-0.21635514514804086,1.9458769428217648
0.6823465622589865,-1.6458857836928376,-0.7632409167340104,-0.9120507072960239,-0.7464200593382911,-1.3520117318703109,0.700727616236829,1.3821854377875273,-0.33317834529976453,2.2360759853242933,0.007725457669958984,-0.47063704601844025,-0.178282584394734,-0.343235302363233,0.13039587950590179
1.4184183393450338,-0.758682030271272,0.7545829912165896,-1.149152604097877,-0.6708949513621095,0.7396385522606717,-0.7228784919183701,-1.1698616250547529,0.9721372442788301,-0.21079112220449214,-0.1857649732843803,-0.30887727231132667,-0.2302178662501541,-0.22859799373267478,-1.3475735400580666
-0.9194822313799765,-0.9408756582060578,-0.004328962758710408,1.5914921428500237,1.7240972589657406,-1.3520117318703109,-0.9391224577140966,1.4931440057371916,-0.036106521464636214,-0.886848596184188,-0.17938585178125235,-0.20822640601423387,-0.46835141334626285,0.8183093120295979,-0.8930893638016493
0.8404262685369918,-0.6814477749510911,-0.7632409167340104,1.5792800813310082,2.1482850936006805,0.7396385522606717,-0.8490208052992105,1.3821854377875273,0.450011008447392,-0.802341411936726,-0.21408633920193373,-0.2552925533719259,-0.4606415715906174,0.5804460971932542,-1.37562736991674
-0.9600453477545737,1.4731899119298537,1.1632278895109818,0.04861671687057813,0.2554509107724748,-1.3520117318703109,-0.8129801443332562,-1.3917787609540815,0.9721372442788301,-0.5718672730800115,-0.08404764875204504,0.7976099372586516,-0.14386763858692553,0.029885003066540645,-0.3628556732346193
0.44646601019960397,0.4107238098971083,-0.7632409167340104,-0.11777930036189146,0.7537056051264339,0.7396385522606717,0.4484429894751483,0.49451689419021233,0.7893930617378266,1.2181485387071376,-0.045941383876369146,-0.3788871394829683,-0.2367385928242652,-0.2622799102051728,-0.09496604347829762
-1.0645492664329326,-0.9626596789373909,-0.2670292545193912,-0.2624144221726235,-0.05941840233998207,-1.3520117318703109,-0.2903905603269171,-1.3917787609540815,0.9721372442788301,-0.9559908378412023,-0.18651808751879734,0.5564021876022822,0.4005142314638636,-0.24361183843329645,1.963828651938579
-0.12450610493137894,-0.7339274612583936,2.3745681237407874,-0.9125262257847669,-0.3385093019099767,0.7396385522606717,-0.5426751870885981,1.604102573686856,0.7284783342241591,-0.091712817128523,-0.11905221692093036,-0.5080508296542477,-0.4321486781458409,-0.22711694403933366,-0.8491000486037127
-0.6219136848306224,0.3810183270816541,-0.7632409167340104,-0.7356343107475458,-1.2130737978149113,-1.3520117318703109,0.033975388366672646,0.716434030089541,0.1414818690924515,-1.0865928498600073,-0.23331942266233605,-0.440337870303271,-0.281895496104874,-0.3580791660734763,1.045632693935962
0.4524102502528418,-0.49430323321372965,-0.7632409167340104,-0.23109710871461628,-0.7710552506519679,0.7396385522606717,-0.6868378309524157,-0.615068785306431,0.9721372442788301,-1.0328155507934405,-0.2289605256718533,-0.22849278364261824,-0.35411167115826475,-0.2571686547040412,-1.1256483015177545
-0.006147680241174087,1.271192628784765,-0.7632409167340104,0.9759741576937409,1.1310355437079043,0.7396385522606717,0.08803637981560407,-0.39315164940710223,0.9721372442788301,-0.003364397233449122,-0.11871008127192999,-0.052267537197891595,-0.17671826867619725,-0.2052637298366606,-0.1307170864533637
